"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Moringlane</PER> , <LOC>R. S. Pierre</LOC> , <CARDINAL>15</CARDINAL>.—<LOC>Pop</LOC>.", "<PER>Moringlane</PER> , <LOC>R. S. Pierre</LOC>, <CARDINAL>15</CARDINAL>.—<LOC>Pop</LOC>.", "<PER>Moringlane</PER> , <LOC>R. 3, Pierre</LOC> , <CARDINAL>19</CARDINAL>.—<LOC>Pop</LOC>.", "<PER>Mlaoringlane</PER>. <LOC>R. S. Pisrre</LOC>, <CARDINAL>5</CARDINAL>.-<LOC>Pop</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Neret</PER>, <LOC>R. S Honoré</LOC>, <CARDINAL>89</CARDINAL>.—<LOC>Tuil</LOC>.", "<PER>Neret</PER>, <LOC>R. S Honoré</LOC> <CARDINAL>89</CARDINAL>.—<LOC>Tuil</LOC>.", "<PER>Nerct</PER>, <LOC>R S Honoré</LOC>, <CARDINAL>8Q</CARDINAL>.—<LOC>Tuil</LOC>,", "<PER>Nerct</PER>, I<LOC>R 5 Ionore</LOC>, <CARDINAL>a</CARDINAL>.-<LOC>Tuil</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Paben</PER>, <LOC>R. du Faub. S. Antoine</LOC> , <CARDINAL>58</CARDINAL>. —<LOC> Montreuil</LOC>.", "<PER>Paben</PER>, <LOC>R. du Faub. S. Antoine</LOC>, <CARDINAL>58</CARDINAL>. —<LOC> Montreuil</LOC>.", "<PER>Faben</PER>, <LOC>El, du Faub, 5, Antoine</LOC> , <CARDINAL>55</CARDINAL>. —<LOC> Muétreuil</LOC>.", "<PER>Paben</PER>, <LOC>Il. lu aub. S. Anteiae</LOC>, <CARDINAL>58</CARDINAL>.-<LOC> Mlonsreuil</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Parra</PER>, <LOC>R. du Faub. S. Antoine</LOC> , <CARDINAL>25</CARDINAL>. —<LOC> Quinze Vingts</LOC>.", "<PER>Parra</PER>, <LOC>R. du Faub. S. Antoine</LOC>, <CARDINAL>25</CARDINAL>. —<LOC> Quinze Vingts</LOC>.", "<PER>larra</PER>, <LOC>R. du Faub, S, Antoine</LOC> , <CARDINAL>29</CARDINAL>, —<LOC> Quinze Vingts</LOC>. 1", "<PER>Parra</PER>, <LOC>R, du Fauh, S. Antoine</LOC>, <CARDINAL>a5</CARDINAL>.-<LOC> Quinze Visgts</LOC>-", "Duverneuil_et_La_Tynna_1805"
"<PER>Pestiaux</PER>, <LOC>R. de Sèvres</LOC>, <CARDINAL>1068</CARDINAL>.", "<PER>Pestiaux</PER>, <LOC>R. de Sevres</LOC>, <CARDINAL>1068</CARDINAL>.", "<PER>Pestiaux</PER>, <LOC>RH: de Sèvres</LOC>, <CARDINAL>106</CARDINAL>.", "<PER>Pestaux</PER>. <LOC>H. de vres</LOC>. <CARDINAL>ofR,</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Petit</PER>, <LOC>R Montmartre</LOC> , <CARDINAL>255</CARDINAL>.— <LOC>C. Soc</LOC>.", "<PER>Petit</PER>, <LOC>R Montmartre</LOC> . <CARDINAL>255</CARDINAL>.—<LOC>C. Soc</LOC>.", "<PER>Peut</PER>. <LOC>R Montmartre</LOC> , <CARDINAL>255</CARDINAL>.— <LOC>C. Soc</LOC>.", "<PER>Pei</PER>, <LOC>H hM1ontmartre</LOC> . <CARDINAL>a55</CARDINAL>.- <LOC>C, Soc</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Planche</PER> , <LOC>R. de Poitou</LOC>, <CARDINAL>9</CARDINAL>.—<LOC>H. Armé</LOC>.", "<PER>Planche</PER> <LOC>R. de Poitou</LOC> , <CARDINAL>9</CARDINAL>.—<LOC>H. Armé</LOC>.", "<PER>Planche</PER> , <LOC>K&amp;. de Poitou</LOC>, <CARDINAL>g</CARDINAL>-—<LOC>H. Arme</LOC>,", "<PER>Planche</PER>. <LOC>lt. dc koicou</LOC>, <CARDINAL>g</CARDINAL>.--<LOC>H. Arme</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Porcher</PER> , <LOC>enclos S. Martin</LOC> , <CARDINAL>22</CARDINAL>.", "<PER>Porcher</PER> , <LOC>enclos S. Martin</LOC> &quot;<CARDINAL>22</CARDINAL>.", "<PER>rorcher</PER> , <LOC>encios &gt;. Martin</LOC> , <CARDINAL>22</CARDINAL>.", "<PER>Porcher</PER>, <LOC>entlos S, Mlartin</LOC>, <CARDINAL>aa</CARDINAL>-", "Duverneuil_et_La_Tynna_1805"
"<PER>Rocque</PER> , <LOC>R. Ste. Avoye</LOC>, <CARDINAL>34</CARDINAL>.—<LOC>H. Ar</LOC>.", "<PER>Rocque</PER> , <LOC>R. Ste. Avoye</LOC> , <CARDINAL>34</CARDINAL>.—<LOC>H. Ar</LOC>.", "<PER>Rocque</PER> , <LOC>R, Ste. Avoye</LOC>, <CARDINAL>34</CARDINAL>.—<LOC>H. Ar</LOC>.", "<PER>Roeqnae</PER>. H<LOC>R, Ste. Avoye</LOC>, <CARDINAL>3</CARDINAL>.-<LOC>H. Ar</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Rojou</PER> , <LOC>R. des Fossés S. Germain l&apos;Auxer- rois</LOC>, <CARDINAL>20</CARDINAL>. —<LOC>Mus</LOC>.", "<PER>Rojou</PER>, <LOC>R. des Fossés S. Germain T&apos;Auxer- rois</LOC>, <CARDINAL>29</CARDINAL>.—<LOC>Mus</LOC>.", "<PER>lojou</PER> , <LOC>R, des F&apos;ossés ©. Germain ! Auxer- rois</LOC>, <CARDINAL>20</CARDINAL>.—<LOC>Mus</LOC>.", "<PER>ltojou</PER>, <LOC>R. des kosss S. Germaia l&apos;Auer- rois</LOC>, <CARDINAL>a</CARDINAL>.-<LOC>MIus</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Rondeau</PER>, <LOC>R. des Lombards</LOC>, <CARDINAL>34</CARDINAL>.", "<PER>Rondeau</PER>, <LOC>R. des Lombards</LOC>, <CARDINAL>34</CARDINAL>.", "<PER>Rondeau</PER>, <LOC>R. des Lombards</LOC> , <CARDINAL>34</CARDINAL>.", "<PER>liondau</PER>, <LOC>H. des Lombards</LOC>, <CARDINAL>4</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Seguin</PER> , <LOC>R. N. du Luxembourg</LOC> , <CARDINAL>350</CARDINAL>.", "<PER>Seguin</PER>, <LOC>R. N. du Luxembourg</LOC>, <CARDINAL>350</CARDINAL>.", "<PER>Seguin</PER>, <LOC>À. N. du Luxembourg</LOC> , <CARDINAL>350</CARDINAL>. &quot;", "<PER>Seuia</PER>, <LOC>R. N. du Luxembourg</LOC>, <CARDINAL>35o</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Serreau</PER> , <LOC>R. du Fb. S. Jacques</LOC>, <CARDINAL>166</CARDINAL>.", "<PER>Serreau</PER>, <LOC>R. du Fb. S. Jacques</LOC>, <CARDINAL>166</CARDINAL>.", "<PER>verreau</PER> ,; <LOC>Ki. du Fb. 5. Jacques</LOC>, <CARDINAL>100</CARDINAL>.", "<PER>erreau</PER>, H<LOC>R, du kb. S. Jasguss</LOC>, <CARDINAL>b6</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Sureau</PER>, <LOC>R. Favart</LOC> , <CARDINAL>2</CARDINAL>.", "<PER>Surcau</PER>, <LOC>R. Favart</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Surcau</PER> , <LOC>Ft, Favart</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>burcau</PER>, <LOC>I. Fasars</LOC>. <CARDINAL>a</CARDINAL>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Trévez</PER>, <LOC>R. N. des Petits Champs</LOC> , <CARDINAL>13</CARDINAL>. —<LOC> Lepel</LOC>.", "<PER>Trévez</PER>, <LOC>R. N. des Petits Champs</LOC>, <CARDINAL>13</CARDINAL>. —<LOC> Lepel</LOC>.", "<PER>Trévez</PER>, <LOC>R, N. des Pevits Champs</LOC> , <CARDINAL>15</CARDINAL>. —<LOC> Lepel</LOC>.", "<PER>Trdvez</PER>, <LOC>H. N. s Peits Champs</LOC>, <CARDINAL>o</CARDINAL>.-<LOC> ALeel</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Trouillet</PER>, <LOC>R. du Fb. et Div. du Tem- ple</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Trouillet</PER>, <LOC>R. du Fb. et Div. du Tem- ple</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Trouillet</PER>, <LOC>R. du Fb. et Div. du Tem- ple</LOC>, <CARDINAL>29</CARDINAL>. RSA", "<PER>Trauier</PER>, <LOC>R. du Fb. e Li. du Tem- ple</LOC>, <CARDINAL>A</CARDINAL>", "Duverneuil_et_La_Tynna_1805"
"<PER>Truet</PER>, <LOC>R. de Bourgogne</LOC> , <CARDINAL>74</CARDINAL>.—<LOC>Font. de Grenel</LOC>.", "<PER>Truet</PER>, <LOC>R. de Bourgogne</LOC>, <CARDINAL>74</CARDINAL>.—<LOC>Font. de reněké</LOC>.", "<PER>Truer</PER>, <LOC>R. de Bourgogne</LOC> , <CARDINAL>74</CARDINAL>:—K<LOC>Font. de Grenel</LOC>le.", "<PER>Tis</PER>. <LOC>I ds eargge</LOC>, <CARDINAL>(</CARDINAL>-<LOC>Fos.s</LOC>", "Duverneuil_et_La_Tynna_1805"
"<PER>Archambault-Perigord</PER>, <LOC>R. d&apos;Anjou</LOC>, <CARDINAL>926</CARDINAL>. — <LOC>Roule</LOC>.", "<PER>Archambault-Périgord</PER>, <LOC>R. d&apos;Anjou</LOC>, <CARDINAL>926</CARDINAL>. — <LOC>Roule</LOC>.", "<PER>Archambault-Férigord</PER>, <LOC>R, d&apos;Anjou</LOC>, <CARDINAL>g26</CARDINAL>. ...— <LOC>Houle</LOC>.", "<PER>Archambaul-Peniord</PER>, <LOC>R. d&apos;Aajoeu</LOC>, <CARDINAL>gab</CARDINAL>. --<LOC>-onle</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Arnould</PER>, <LOC>R. du Faub. S. Laurent</LOC>, <CARDINAL>43</CARDINAL>.—<LOC> Bondy</LOC>.", "<PER>Arnould</PER> , <LOC>R. du Faub. S. Laurent</LOC>, <CARDINAL>43</CARDINAL>.—<LOC> Bondy</LOC>.", "<PER>Arnould</PER> , <LOC>R. du Faub. S. Laurent</LOC> , <CARDINAL>43</CARDINAL>.—<LOC> Bondy</LOC>.", "<PER>hrnoul</PER>, <LOC>H. du Faub. S. Laurent</LOC>, <CARDINAL>3</CARDINAL>.-<LOC> ondv</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Arsanguien</PER>, <LOC>R. N. d&apos;Orléans</LOC>, <CARDINAL>233</CARDINAL>. —<LOC> Nord</LOC>.", "<PER>Arsanguien</PER>, <LOC>R. N. d&apos;Orléans</LOC>, <CARDINAL>233</CARDINAL>. —<LOC> N</LOC>", "<PER>Arsanguien</PER> , K<LOC>R. N. d&apos;Orléans</LOC>, <CARDINAL>255</CARDINAL>. —<LOC> Nord</LOC>.", "<PER>Asnguien</PER>, H<LOC>R. N. d&apos;Orleans</LOC>, <CARDINAL>a33</CARDINAL>.-<LOC> Nord</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Arseliere (Ve.)</PER>, <LOC>R. de Tracy</LOC> , <CARDINAL>33</CARDINAL>.—<LOC>Am. de la Patrie</LOC>.", "<PER>Arseliere de laF (Ve.)</PER>, <LOC>R. de Tracy</LOC> , <CARDINAL>33</CARDINAL>.—<LOC>Am. atrie</LOC>.", "<PER>Arseliere (Ve.)</PER>,<LOC>R. de Tracy</LOC> , <CARDINAL>55</CARDINAL>: —<LOC>Am. de la Hatrie</LOC>.", "h<PER>Aneliere (Ve.)</PER> . h<LOC>R. de Tracy</LOC>, <CARDINAL>33</CARDINAL>.-<LOC>Am. de la l arrie</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Artaud</PER>, <LOC>R. des Bons Enfans</LOC>, <CARDINAL>17</CARDINAL>. -<LOC> H. au Blé</LOC>.", "<PER>Artaud</PER> . <LOC>R. des Bons Enlans</LOC> , <CARDINAL>17</CARDINAL>. —<LOC> H. au Blé</LOC>.", "<PER>Artaud</PER> , <LOC>It. des Dons Enlans</LOC> , <CARDINAL>17</CARDINAL>. —<LOC> H. au Blé</LOC>.", "<PER>hraud</PER> , <LOC>h. des Hons Ealans</LOC> . <CARDINAL>t</CARDINAL>.-<LOC> M. au Bld</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Arthur (Me. Ve.)</PER>, <LOC>R de Clichy</LOC> , <CARDINAL>16</CARDINAL>.—<LOC> M. Blanc</LOC>.", "<PER>Arthur (Me. Ve.)</PER>, <LOC>R de Clichy</LOC>, <CARDINAL>16</CARDINAL>.—<LOC> M. Blanc</LOC>.", "<PER>Arthür (Me, Ve.)</PER>, <LOC>R de Clichy</LOC>, <CARDINAL>10</CARDINAL>. —<LOC> M. Blanc</LOC>.", "<PER>hssha (Me. Ve.)</PER>, <LOC>H de Clichy</LOC>, <CARDINAL>b6</CARDINAL>.-<LOC> MI. Blane</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Attevaer</PER>, <LOC>R. des Petites Ecuries</LOC> . <CARDINAL>20</CARDINAL>. —<LOC> Poissonn</LOC>.", "<PER>Attevaer</PER>, <LOC>R. des Petites Ecuries</LOC>. <CARDINAL>20</CARDINAL>. —<LOC> Poissonn</LOC>.", "<PER>Attevaer</PER>, <LOC>fi. des Petites Ecuries</LOC> : <CARDINAL>20</CARDINAL>. —<LOC> Poissonn</LOC>.", "<PER>Attevter</PER>, H<LOC>R. des eties curies</LOC> . <CARDINAL>ao</CARDINAL>--<LOC> oitsonn</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Aubernon</PER>, <LOC>R. S Lazare</LOC>, <CARDINAL>17</CARDINAL>.—<LOC>M. Bl</LOC>.", "<PER>Aubernon</PER> , <LOC>R. S Lazare</LOC> , <CARDINAL>17</CARDINAL>.—<LOC>M. Bl</LOC>.", "<PER>Aubernon</PER> , <LOC>À. S Lazare</LOC>, <CARDINAL>17</CARDINAL>.— <LOC>M. BI</LOC>.", "<PER>Aubcrnon</PER>, <LOC>R. S Lazare</LOC>, <CARDINAL>7</CARDINAL>.-<LOC>M. Bl</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Aubusson</PER>. <LOC>R. de l&apos;Echelle</LOC>, <CARDINAL>560</CARDINAL>.—<LOC>Tuil</LOC>.", "<PER>Aubusson</PER> . <LOC>R. de l&apos;Echelle</LOC> , <CARDINAL>560</CARDINAL>.— <LOC>Tuil</LOC>.", "<PER>Aubusson</PER> . <LOC>&amp;. de l&apos;Echelle</LOC> , <CARDINAL>560</CARDINAL>.—<LOC> &apos;Fuil</LOC>.", "<PER>Aubusson</PER> . <LOC>. de 1Lchclle</LOC> , <CARDINAL>56o</CARDINAL>.-<LOC>Tuit</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Auclair</PER>, <LOC>R. N. des Capucines</LOC>, <CARDINAL>174</CARDINAL>. -<LOC> Place Vendôme</LOC>.", "<PER>Auclair</PER>, <LOC>R. N. des Capucines</LOC>, <CARDINAL>174</CARDINAL>. <LOC>Place Vendôme</LOC>.", "<PER>Auclair</PER>, <LOC>R. N. des Lapucines</LOC>, <CARDINAL>174</CARDINAL>. —<LOC> Plabe Vendôme</LOC>,", "<PER>Auclair</PER>, <LOC>R. N. des Capucine,</LOC>. <CARDINAL>4</CARDINAL>--<LOC> Piace Wendome</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Andin</PER>, <LOC>R des Petits Augustins</LOC>, <CARDINAL>1265</CARDINAL>.—<LOC> Unité</LOC>.", "<PER>Andin</PER>, <LOC>R des Petits Augustins</LOC>, <CARDINAL>1265</CARDINAL>. —<LOC> Unite</LOC>.", "<PER>Andin</PER>, <LOC>R des Petits Augustins</LOC>, <CARDINAL>1205</CARDINAL>. —<LOC> Uoité</LOC>.", "<PER>Amdin</PER>., <LOC>R des Petits Augusins</LOC>, <CARDINAL>a65</CARDINAL>.-<LOC> Jaie</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Audinot (Mlle )</PER>, <LOC>R. Pinon</LOC>, <CARDINAL>12</CARDINAL>.— <LOC>M. B</LOC>.", "<PER>Audinot (Mlle )</PER>, <LOC>R. Pinon</LOC>, <CARDINAL>12</CARDINAL>.—<LOC>M, B</LOC>.", "<PER>Audinot (Mlle }</PER>, <LOC>R. Pinon</LOC>, <CARDINAL>12</CARDINAL>.— <LOC>M, B</LOC>.", "<PER>Audior (Mlle)</PER>. H<LOC>R, Pinon</LOC>, <CARDINAL>a</CARDINAL>.- <LOC>M, B</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Audcuin</PER>, <LOC>R. des Francs Bourgeois</LOC>, <CARDINAL>131</CARDINAL>. - <LOC>Th. Franc</LOC>.", "<PER>Audcuin</PER>, <LOC>R. des Francs Bourgeois</LOC>, <CARDINAL>131</CARDINAL>. <LOC>Th. Franç</LOC>.", "<PER>Audcuin</PER>, <LOC>Hi. des Francs Bourgeois</LOC> , <CARDINAL>151</CARDINAL>. <LOC>Th, Franc</LOC>.", "<PER>Audcuin</PER>. <LOC>R. des Francs ourgeeis</LOC>. <CARDINAL>d</CARDINAL> --<LOC>1, Frsnc</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Augard</PER> , <LOC>Fb. S. Martin</LOC> , <CARDINAL>202.</CARDINAL>—<LOC>Nord</LOC>.", "<PER>Augard</PER> , <LOC>Fb. S. Martin</LOC>, <CARDINAL>202.</CARDINAL>—<LOC>Nord</LOC>.", "<PER>Augard</PER> , <LOC>Fb. S. Martin</LOC>, <CARDINAL>202.</CARDINAL>— <LOC>Nord</LOC>.", "<PER>Awgard</PER>, <LOC>FbB. S. Marin</LOC>, <CARDINAL>aoa.</CARDINAL>- <LOC>Nard</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Auger (Me.)</PER>.<LOC>R. S. Marc</LOC>, <CARDINAL>166</CARDINAL>.—<LOC>Lepel</LOC>.", "<PER>Auger (Mc. </PER><LOC>R. S. Marc</LOC>, <CARDINAL>166</CARDINAL>.—<LOC>Lepel</LOC>.", "<PER>Auger (Me.)</PER>, <LOC>R. S. Marc</LOC>, <CARDINAL>100</CARDINAL>.—<LOC>Lepel</LOC>.", "<PER>Auger (Me.)</PER>,<LOC> H. S. Mare</LOC>, <CARDINAL>tib</CARDINAL>.- <LOC>Lepel</LOC>-", "Duverneuil_et_La_Tynna_1805"
"<PER>Augereau (maréchal d&apos;Empire)</PER>, <LOC>R. de Grenelle</LOC> , <CARDINAL>1121</CARDINAL>.—<LOC>F. de gren</LOC>", "<PER>Augereau (maréchal d&apos;Empire)</PER>, <LOC>R. de Grenelle</LOC> , <CARDINAL>1121</CARDINAL>.—<LOC>F. de gren</LOC>", "<PER>Augercau ( maréchal d Empire)</PER>, K<LOC>R. de Grenelle</LOC>, <CARDINAL>1121</CARDINAL>.—<LOC>F, de gren</LOC>", "<PER>Aereas ( marechal d&apos;Fmpir)</PER>, <LOC>YH. de Grenelle</LOC>, <CARDINAL>a</CARDINAL>.-<LOC>F.deren</LOC>", "Duverneuil_et_La_Tynna_1805"
"<PER>Aumont (Me.)</PER>, <LOC>R. de Provence</LOC> . <CARDINAL>44</CARDINAL>. —<LOC> M. Blanc</LOC>.", "<PER>Aumont (Me.)</PER>, <LOC>R. de Provence</LOC> . <CARDINAL>44</CARDINAL>. —<LOC> M. Blanc</LOC>.", "<PER>Aumont (Me)</PER>, <LOC>Hi. de Provence</LOC> . <CARDINAL>44</CARDINAL>. —<LOC> M. Blanc</LOC>.", "<PER>Aumnonc (Me.)</PER>, H<LOC>R.de rocnee</LOC>. <CARDINAL>4</CARDINAL>-<LOC> M1. Blane</LOC>-", "Duverneuil_et_La_Tynna_1805"
"<PER>Azevedo</PER>, <LOC>R. et Div. du Mont Blanc</LOC>, <CARDINAL>44</CARDINAL>.", "<PER>Azevedo</PER>, <LOC>R. et Div. du Mont Blanc</LOC> <CARDINAL>44</CARDINAL>.", "<PER>Azevedo</PER> , <LOC>Ki, et Liv. du Mont Blanc</LOC>, <CARDINAL>44</CARDINAL>-", "<PER>Azevedo</PER>, <LOC>, et iv. du Mone blanc</LOC>. <CARDINAL>4-</CARDINAL>-", "Duverneuil_et_La_Tynna_1805"
"<PER>Azevedo</PER>, <LOC>R. de Grammont</LOC> , <CARDINAL>555</CARDINAL>.—<LOC>Lep</LOC>.", "<PER>Azevedo</PER>, <LOC>R. de Grammont</LOC>, <CARDINAL>555</CARDINAL>.—<LOC>Lep</LOC>", "<PER>Azevedo</PER> , <LOC>R. de Grammont</LOC> , <CARDINAL>555</CARDINAL>.— <LOC>Lep</LOC>,", "<PER>A zeedo</PER> , <LOC>I. de Gramment</LOC>, <CARDINAL>5b</CARDINAL>.- <LOC>Lee</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Baccy</PER> . <LOC>R. Chauchat</LOC>, <CARDINAL>1</CARDINAL>.—<LOC>M. Bl</LOC>.", "<PER>Baccy</PER> . <LOC>R. Chauchat</LOC>, <CARDINAL>1</CARDINAL>.—<LOC>M. Bl</LOC>.", "<PER>Baccy</PER> . <LOC>R. Chauchat</LOC>, <CARDINAL>:</CARDINAL>.—<LOC>M. Bi</LOC>.", "<PER>Bacey</PER>. H<LOC>R. Chausha</LOC>, <CARDINAL>s</CARDINAL>.-<LOC>M. Bl</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Bachelier -Dagis</PER> , <LOC>R. N. des Mathurins</LOC>,<CARDINAL> 852</CARDINAL>.—<LOC>Pl. Vend</LOC>.", "<PER>Bachelier -Dagis</PER>, <LOC>R. N. des Mathurins</LOC> ,<CARDINAL> 852</CARDINAL>.—<LOC>PI. Vend</LOC>.", "<PER>Bachelier - Dagis</PER>, <LOC>R. N. des Mathurins</LOC>,<CARDINAL> 852</CARDINAL>.— <LOC>PL Vend</LOC>.", "<PER>aciielier -Dagis</PER>, <LOC>H. N. de Mahurins</LOC>,<CARDINAL> ti</CARDINAL>.- <LOC>Pl. Vend</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Bachioti</PER> , <LOC>R. de la Chaise</LOC>, <CARDINAL>520</CARDINAL>.—<LOC>O</LOC>.", "<PER>Bachioti</PER>, <LOC>R. de la Chaise</LOC> , <CARDINAL>520</CARDINAL>.—<LOC>0</LOC>.", "<PER>Bachioti</PER>, <LOC>R. de La Chaise</LOC> , <CARDINAL>520</CARDINAL>.—<LOC>0</LOC>,", "<PER>achioti</PER>, <LOC>. de la Chaise</LOC>, <CARDINAL>ao</CARDINAL>.- <LOC>O</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Backmann</PER>, <LOC>R. S. Joseph</LOC>, <CARDINAL>14</CARDINAL>.—<LOC>Br</LOC>.", "<PER>Backmann</PER>, <LOC>R. S. Joseph</LOC>, <CARDINAL>14</CARDINAL>.—<LOC>Br</LOC>.", "<PER>Backmann</PER> , F<LOC>R. à, Joseph</LOC>, <CARDINAL>15</CARDINAL>.—<LOC>Dr</LOC>.", "<PER>Backmann</PER>, <LOC>H. S. Joseph</LOC>. <CARDINAL>n4</CARDINAL>--<LOC>Br</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Armand dit Roussel</PER>, <LOC>R. S Thomas du Louvre</LOC>. <CARDINAL>243</CARDINAL>.— <LOC>Tuileries</LOC>.", "<PER>Armand dit Roussel</PER>, <LOC>R. S Thomas du Louvre</LOC> . <CARDINAL>15</CARDINAL>.—F<LOC>ufleries</LOC>.", "<PER>Armand, dit Houssel</PER>, <LOC>Hi, 5 Thomas du Louvre</LOC> . <CARDINAL>2:3</CARDINAL>.—&quot;<LOC>&apos;luileries</LOC>.", "<PER>Amand di ouel</PER>. <LOC>. S Thomas du Lousre</LOC> . <CARDINAL>ai </CARDINAL>I.- <LOC>1 uileries</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Armenault</PER>, <LOC>R. des Bons Enfans</LOC> , <CARDINAL>8</CARDINAL>. —<LOC> Halle au Blé</LOC>.", "<PER>Armenault</PER>, <LOC>R. des Bons Enfans</LOC>, <CARDINAL>8</CARDINAL>.—<LOC> Halle au Ble</LOC>.", "<PER>Armenault</PER>, <LOC>R. des Bons Enfans</LOC>, <CARDINAL>8</CARDINAL>. —<LOC> Haile au Blé</LOC>.", ".<PER>Armenaule</PER>, <LOC>R. does Bans Lnlfans</LOC>, <CARDINAL>0</CARDINAL>.-<LOC> Halle au Bld</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Arnoult</PER> , <LOC>R. de Grammont</LOC>, <CARDINAL>707</CARDINAL>.—<LOC>Lep</LOC>.", "<PER>Arnoult</PER> , <LOC>R. de Grammont</LOC>, <CARDINAL>707</CARDINAL>.—<LOC>Lep</LOC>.", "<PER>Arnouilc</PER> , <LOC>R. de Grammont</LOC> , <CARDINAL>707</CARDINAL>.—<LOC>Lep</LOC>.", "h<PER>Araoul</PER>, <LOC>R. de Gamnmont</LOC>. <CARDINAL>o</CARDINAL>,-<LOC>Lep</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Artaud</PER> , <LOC>R. Caumartin</LOC> , <CARDINAL>759</CARDINAL>.—<LOC>Pl. Vend</LOC>.", "<PER>Artaud</PER>, <LOC>R. Caumartin</LOC>, <CARDINAL>759</CARDINAL>.—<LOC>Pl. Vend</LOC>.", "<PER>Artaud</PER> , B<LOC>R. Caumartin</LOC> , <CARDINAL>750</CARDINAL>.—<LOC>PI. Vend</LOC>.", "<PER>Anaid</PER>, <LOC>R. Caumarin</LOC> . <CARDINAL>5a</CARDINAL>.--<LOC>P1. Vend</LOC>.", "Duverneuil_et_La_Tynna_1805"
"<PER>Audilret (Me.)</PER>, <LOC>R. de Clichy</LOC>, <CARDINAL>350</CARDINAL>. —<LOC> Roule</LOC>.", "<PER>Audifret (Me.)</PER>, <LOC>R. de Clichy</LOC>, <CARDINAL>350</CARDINAL>. <LOC>Roule</LOC>. —", "<PER>Audilret(Me.)</PER>, <LOC>R. de Clichy</LOC>, <CARDINAL>950</CARDINAL> —<LOC> _ Roule</LOC>.", "<PER>Audilrer (Me.)</PER>, <LOC>R. de Clichy</LOC>, <CARDINAL>3o-</CARDINAL> 1<LOC> Rouls</LOC>-", "Duverneuil_et_La_Tynna_1805"
"<PER>Augier</PER>, <LOC>R. Villedot</LOC>, <CARDINAL>709</CARDINAL>.—<LOC>But. des M</LOC>.", "<PER>Augier</PER> , <LOC>R. Villedot</LOC>, <CARDINAL>709</CARDINAL>.—<LOC>But. des M</LOC>.", "<PER>Augier</PER> , <LOC>R, Villedot</LOC>, <CARDINAL>509</CARDINAL>-— <LOC>But. des M</LOC>.", "<PER>Auier</PER> , <LOC>h. Villedot</LOC>, <CARDINAL>og-</CARDINAL>-<LOC>But. des M</LOC>.", "Duverneuil_et_La_Tynna_1805"
