"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "book"
"<PER>Coussin</PER>, <ACT>bois et charbons</ACT>, <LOC>Grenelle - Gre- nelle</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Coussin</PER>, <ACT>bois et charbons</ACT>, <LOC>Grenelle - Gre- nelle</LOC>. <CARDINAL>12</CARDINAL>.", "<PER>Coussin</PER>, <ACT>bois et charbons</ACT>, <LOC>Grenelle - Gre- na2lle</LOC>, <CARDINAL>12</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coussy</PER>, <ACT>serrurier</ACT>, <LOC>Anjou-St-Honoré</LOC>, <CARDINAL>20 bis</CARDINAL>,", "<PER>Coussy</PER>, <ACT>serrurier</ACT>, <LOC>Anjou-St-Honoré</LOC>, <CARDINAL>20 bis</CARDINAL>.", "<PER>Coussy</PER>, <ACT>serrurier</ACT>, <LOC>Anjou-St-Honoré</LOC>, <CARDINAL>20 bis</CARDINAL>,", "DidotBottin_1860a"
"<PER>Coussy (Mme de)</PER>, <LOC>Victoire</LOC>, <CARDINAL>34</CARDINAL>.", "<PER>Coussy (Mme de)</PER>, <LOC>Victoire</LOC>. <CARDINAL>34</CARDINAL>.", "<PER>Coussy (Mme de)</PER>, <LOC>Victoire</LOC>. <CARDINAL>34</CARDINAL>,", "DidotBottin_1860a"
"<PER>Coustant-d&apos;Yanville</PER> <TITRE></TITRE>, <ACT>réferendaire à la cour des comptes</ACT>, <LOC>Duphot</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Coustant-d&apos;Yanville</PER> <TITRE>*</TITRE>, <ACT>référendaire à la cour des comptes</ACT>, <LOC>Duphot</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Coustant-e Yanville</PER> <TITRE>€</TITRE>, <ACT>réferendaire à la cour des comptes</ACT>, <LOC>Dophot</LOC>, <CARDINAL>15</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coustard</PER>, <ACT>cafés</ACT>, <LOC>Bretagne</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Coustard</PER>, <ACT>cafés</ACT>, <LOC>Bretagne</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Coustard</PER>, <ACT>cafés</ACT>, <LOC>Bretagne</LOC>, <CARDINAL>8</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousteau</PER>, <ACT>morceaux de draps et lisières</ACT>, <LOC>Four- St-Honoré</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Cousteau</PER>, <ACT>morceaux de draps et lisières</ACT>, <LOC>Four- St-Honore</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>C&apos;ousteau</PER>, <ACT>morceaux de draps et lisières</ACT>, <LOC>Four- St-Honoré</LOC>, <CARDINAL>12</CARDINAL>.", "DidotBottin_1860a"
"<PER>Cousteriez</PER>, <ACT>serrurier</ACT>, <LOC>Neuve-Saint-Sauveur</LOC>,<CARDINAL> 5</CARDINAL>.", "<PER>Cousteriez</PER>, <ACT>serrurier</ACT>, <LOC>Neuve-Saint-Sauveur</LOC>,<CARDINAL> 5</CARDINAL>.", "<PER>Cousteriez</PER>, <ACT>serrurier</ACT>, <LOC>Neuve-Saint-Sauveur</LOC>,<CARDINAL> D</CARDINAL>", "DidotBottin_1860a"
"<PER>Coustet</PER>, <ACT>chaussures</ACT>, <LOC>Ferme-des-Mathurins</LOC>,<CARDINAL> 21</CARDINAL>.", "<PER>Coustet</PER>, <ACT>chaussures</ACT>, <LOC>Ferme-des-Mathurins</LOC>,<CARDINAL> A</CARDINAL>", "<PER>loustet</PER>, <ACT>chaussures</ACT>, <LOC>Ferme-des-Mathurins</LOC>,<CARDINAL> 21</CARDINAL>.", "DidotBottin_1860a"
"<PER>Conston</PER>, <ACT>pensionnat</ACT>, <LOC>Grande-Rue-Passy</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Conston</PER>, <ACT>pensionnat</ACT>, <LOC>Grande-Rue-Passy</LOC>, <CARDINAL>38</CARDINAL>", "<PER>Lonston</PER>, <ACT>pensionnat</ACT>, <LOC>(rrande-Rue-Passy</LOC>, <CARDINAL>38</CARDINAL>,", "DidotBottin_1860a"
"<PER>Cousturiez</PER>, <ACT>serrurier</ACT>, <LOC>Nve-St-Sauveur</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Cousturiez</PER>, <ACT>serrurier</ACT>, <LOC>Nve-St-Sauveur</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Cousturiez</PER>, <ACT>serrurier</ACT>, <LOC>Nve-St-Sauveur</LOC>, <CARDINAL>5</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutable</PER>, <ACT>tourneur sur bois</ACT>, <LOC>Charonne</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Coutable</PER>, <ACT>tourneur sur bois</ACT>, <LOC>Charonne</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Coutable</PER>, <ACT>tourneur sur bois</ACT>, <LOC>Charonne</LOC>, <CARDINAL>©</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutan (V.)</PER>, <TITRE>O. </TITRE>, <ACT>chef d&apos;escadron en retraite</ACT>,<LOC> St-Louis- Marais</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Coutan (V.)</PER>, <TITRE>O. *</TITRE>/, <ACT>chef d&apos;escadron en retraite</ACT>,<LOC> St-Louis-Marais</LOC>. <CARDINAL>10</CARDINAL>.", "<PER>Coutan (V.;</PER>, <TITRE>0. 4</TITRE>, <ACT>chel d escadrop en retraite</ACT>,<LOC> St-Louis- Marais</LOC>. <CARDINAL>16</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutan</PER>, <ACT>sculpt.-ornemaniste</ACT>, <LOC>Marais-St-Mar- tin</LOC>, <CARDINAL>88</CARDINAL>.", "<PER>Coutan</PER>, <ACT>sculpt.-ornemaniste</ACT>, <LOC>Marais-St-Mar- tin</LOC>. <CARDINAL>88</CARDINAL>.", "<PER>Coutan</PER>, <ACT>sculpt.-vrnemaniste</ACT>, <LOC>Marais-St-Mar- tin</LOC>, <CARDINAL>88</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutance (Mlle)</PER>, <ACT>peintre</ACT>, <LOC>quai des Grands- Angustins</LOC>, <CARDINAL>17 bis</CARDINAL>.", "<PER>Coutance (Mlle)</PER>, <ACT>peintre</ACT>, <LOC>quai des Grands- Angustins</LOC>, <CARDINAL>17 bis</CARDINAL>.", "<PER>Coutance (Mile)</PER>, <ACT>peintre</ACT>, <LOC>quai des Grands- Angustins</LOC>, <CARDINAL>17 bis</CARDINAL>. ;", "DidotBottin_1860a"
"<PER>Coutant</PER>, <ACT>photographe</ACT>, <LOC>La Rochefoucault</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Coutant</PER>, <ACT>photographe</ACT>, <LOC>La Rochefoucault</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Coutant</PER>, <ACT>phetographe</ACT>, <LOC>La Rochefoucault</LOC>, <CARDINAL>53</CARDINAL>,", "DidotBottin_1860a"
"<PER>Coutant (J.)</PER>, <ACT>dépositaire général des biscuits Ollivier</ACT>, <LOC>Saint-Honoré</LOC>, <CARDINAL>274</CARDINAL>.", "<PER>Coutant (J.)</PER>, <ACT>dépositaire général des biscuits Oilivier</ACT> <LOC>Saint-Honoré</LOC>, <CARDINAL>274</CARDINAL>.", "<PER>Coutant (J.)</PER>, <ACT>dépositaire général des biscuits Ollivier</ACT>, <LOC>Saint-Honoré</LOC>., <CARDINAL>274</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutant frères et Reveilhac</PER>, <ACT>maitres de forges</ACT>,<LOC> quai de la Gare-Prolongée-lvry</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Coutant frères et Reveithac</PER>, <ACT>maitres de forges</ACT>,<LOC> quai de la Gare-Prolongec-Ivry</LOC>, <CARDINAL>1l</CARDINAL>.", "<PER>Coutant frères etReverihac</PER>, <ACT>maitres de forges</ACT>,<LOC> quai de la Gare-Prolongéc-Ivry</LOC>, <CARDINAL>11</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutant (Mme)</PER>, <ACT>parapluies</ACT>, <LOC>Furstenberg</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Coutant (Mme </PER>, <ACT>parapluies</ACT>, <LOC>Furstenberg</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Coutant (Mme)</PER>, <ACT>parapluies</ACT>, <LOC>Furstenberg</LOC>, <CARDINAL>4</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutant</PER>, <ACT>peintre</ACT>, <LOC>pass. des Ptes-Ecuries</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Coutant</PER>, <ACT>peintre</ACT>, <LOC>pass. des Ptes-Ecuries</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Coutant</PER>, <ACT>peintre</ACT>, <LOC>pass. des Ptes-Ecuries</LOC>, <CARDINAL>20</CARDINAL>,", "DidotBottin_1860a"
"<PER>Coutant</PER>, <ACT>tapissier-ébéniste</ACT>, <LOC>cité Gaillard</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Coutant</PER>, <ACT>tapissier-ebeniste</ACT>, <LOC>cite Gaillard</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Loutant</PER>, <ACT>tapissier-ebemiste</ACT>, <LOC>cité Güllard</LOC>, <CARDINAL>2</CARDINAL>,", "DidotBottin_1860a"
"<PER>Coutant (A.)</PER>, <ACT>traiteur</ACT>, <LOC>Colbert</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Coutant (A.)</PER>, <ACT>traiteur</ACT>, <LOC>Colbert</LOC>, <CARDINAL>2</CARDINAL>", "<PER>Coutant { \.)</PER>, <ACT>traiteur</ACT>, <LOC>Colbert</LOC>, <CARDINAL>2</CARDINAL>,", "DidotBottin_1860a"
"<PER>Coutard</PER>, <ACT>beurre</ACT>, <LOC>Grande-Truanderie</LOC>, <CARDINAL>52</CARDINAL>.", "<PER>Coutard</PER>, <ACT>beurre</ACT>, <LOC>Grande-Truanderie</LOC>, <CARDINAL>52</CARDINAL>", "<PER>Contard</PER>, <ACT>beurre</ACT>, <LOC>Grande-Truanderie</LOC>, <CARDINAL>52</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutard</PER>, <ACT>commissaire-priseur</ACT>, <LOC>Chaussée-d&apos;An- tin</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Coutard</PER>, <ACT>commissaire-priseur</ACT>, <LOC>Chaussée-d&apos;An- tin</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Coutard</PER>, <ACT>commissaire-priseur</ACT>, <LOC>Chaussée-d&apos;An- ün</LOC>.?<CARDINAL>1</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutard</PER>, <ACT>horloger</ACT>, <LOC>Mandar</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Coutard</PER>, <ACT>horloger</ACT>, <LOC>Mandar</LOC>, <CARDINAL>4</CARDINAL>", "<PER>Coutard</PER>, <ACT>horloger</ACT>, <LOC>Mandar</LOC>, <CARDINAL>4</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutard-Bonnet</PER>, <ACT>horloger-bijout.</ACT> , <LOC>Rivoli</LOC>, <CARDINAL>180</CARDINAL>.", "<PER>Coutard-Bonnet</PER>, <ACT>horloger-bijout.</ACT> , <LOC>Rivoli</LOC>, <CARDINAL>180</CARDINAL>", "<PER>Coutard-Bonnet</PER>, <ACT>horloger-bijout.</ACT> , K<LOC>Rivoti</LOC>, <CARDINAL>18U</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutarel</PER>, <ACT>chaussures</ACT>, <LOC>Rambuteau</LOC>, <CARDINAL>85</CARDINAL>.", "<PER>Coutarel</PER>, <ACT>chaussures</ACT>, <LOC>Rambuteau</LOC>, <CARDINAL>85</CARDINAL>.", "<PER>Coutarel</PER>, <ACT>chaussures</ACT>, <LOC>Rambateau</LOC>, <CARDINAL>89</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couteau</PER>, <ACT>architecte</ACT>, <LOC>Transit-Vaugirard</LOC>, <CARDINAL>42</CARDINAL>.", "<PER>Couteau</PER>, <ACT>architecte</ACT>, <LOC>Transit-Vaugirard</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Couteau</PER>, <ACT>architecte</ACT>, <LOC>Transit-Vaugirard</LOC>, <CARDINAL>42</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couteau (A.)</PER>, <ACT>tailleur</ACT>, <LOC>Vivienne</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Couteau A.</PER> <ACT>tailleur</ACT>, <LOC>Vivienne</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Couteau (À. }</PER>, <ACT>tailleur</ACT>, <LOC>Vivienne</LOC>, <CARDINAL>10</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couteaux</PER>, <ACT>peintre-artiste</ACT>, <LOC>pass. des Panoramas, gal. Montmartre</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Couteaux</PER>, <ACT>peintre-artiste</ACT>, <LOC>pass. des Panoramas gal. Montmartre</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Couteaux</PER>, <ACT>peintre-artiste</ACT>, <LOC>pass. des Panoramas, gal. Montmartre</LOC>, <CARDINAL>27</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutel (A.)</PER>, <ACT>peintre-artiste</ACT>, <LOC>Vaugirard</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Coutel (A.)</PER>, <ACT>peintre-artiste</ACT>, <LOC>Vaugirard</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Coutel (\.)</PER>, <ACT>peintre-artiste</ACT>, <LOC>Vangirard</LOC>, <CARDINAL>13</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutelet (V.)</PER>, <ACT>serrurier</ACT>, <LOC>Aguesseau</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Coutelet V.</PER> <ACT>serrurier</ACT>, <LOC>Aguesseau</LOC>, <CARDINAL>4</CARDINAL>", "<PER>Contelet (V.)</PER>, <ACT>serrurier</ACT>, <LOC>Aguesseau</LOC>, <CARDINAL>4</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutelet (Th.)</PER>, <ACT>serrurier</ACT>, <LOC>St-Lazare</LOC>, <CARDINAL>89</CARDINAL>.", "<PER>Coutelet Th.</PER> <ACT>serrurier</ACT>, <LOC>St-Lazare</LOC>, <CARDINAL>89</CARDINAL>", "<PER>Coutelet { Th.)</PER>. <ACT>serrurier</ACT> , <LOC>St- Lazare</LOC>, <CARDINAL>89</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutelier</PER>, <ACT>coiffeur</ACT>, <LOC>Faub.-du-Temple</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Coutelier</PER>, <ACT>coiffeur</ACT>, <LOC>Faub.-du-Temple</LOC>, <CARDINAL>46</CARDINAL>", "<PER>Coutelher</PER>, <ACT>coiffeur</ACT>, <LOC>Faub.-da-Temple</LOC>, <CARDINAL>40</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutellier</PER>, <ACT>opticien</ACT>, <LOC>Palais-Royal, gal. Mont- pensier</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Coutellier</PER>, <ACT>opticien</ACT>, <LOC>Palais-Royal, gal. Mont- pensier</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Coutellier</PER>, <ACT>opticien</ACT>, <LOC>Paluis-Royal, gal. Mont- pensier</LOC>, <CARDINAL>6</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutem</PER>, <ACT>horloger</ACT>, <LOC>Vingt-Neuf-Juillet</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Coutem</PER>, <ACT>horloger</ACT>, <LOC>Vingt-Neuf-Juillet</LOC>, <CARDINAL>4</CARDINAL>", "<PER>Coutem</PER>, <ACT>horloger</ACT>, <LOC>Vingt-Neuf-Juillet</LOC>, <CARDINAL>4</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutem</PER>, <ACT>vins</ACT>, <LOC>Bondy</LOC>, <CARDINAL>54</CARDINAL>.", "<PER>Coutem</PER>, <ACT>vins</ACT>, <LOC>Bondy</LOC>, <CARDINAL>54</CARDINAL>", "<PER>Coutem</PER>, <ACT>vins</ACT>, <LOC>Bondy</LOC>, <CARDINAL>01</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutenseau (Mme)</PER>, <ACT>fab. de casquettes</ACT>, <LOC>Saint- Victor</LOC>, <CARDINAL>76</CARDINAL>.", "<PER>Coutenseau (Mme)</PER>, <ACT>fab. de casquettes</ACT>, <LOC>Saint- Victor</LOC>, <CARDINAL>76</CARDINAL>.", "<PER>Coutensean (Mme)</PER>, <ACT>fab. de casquettes</ACT>, <LOC>Saint- Victor</LOC>, <CARDINAL>76</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutenseau</PER>, <ACT>tailleur</ACT>, <LOC>Geoffroy-Marie</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Coutenseau</PER>, <ACT>tailleur</ACT>, <LOC>Geoffroy-Marie</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Coutenseau</PER>, <ACT>tailleur</ACT>, <LOC>Geoffroy-Marie</LOC>, <CARDINAL>8</CARDINAL>,", "DidotBottin_1860a"
"<PER>Coutent (Ch.)</PER>, <ACT>mousselines</ACT>, <LOC>Jeûneurs</LOC>, <CARDINAL>31</CARDINAL>.", "<PER>Coutent (Ch.)</PER>, <ACT>mousselines</ACT>, <LOC>Jeüneurs</LOC>, <CARDINAL>31</CARDINAL>", "<PER>Coutent (Ch. }</PER>, <ACT>mousselines</ACT>, <LOC>Jeüneurs</LOC>, <CARDINAL>31</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couteret</PER>, <ACT>fabr. de jouets</ACT>, <LOC>St-Laurent-Belle- ville</LOC>, <CARDINAL>98</CARDINAL>.", "<PER>Couteret</PER>, <ACT>labr. de jouets</ACT>, <LOC>St-Laurent-Belle- ville</LOC>, <CARDINAL>98</CARDINAL>.", "<PER>Couteret</PER>, <ACT>labr. de jouets</ACT>, <LOC>St-Laurent-Belle- * ville</LOC>, <CARDINAL>98</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutet</PER>, <ACT>fabr, de papiers peints</ACT>, <LOC>aven. des Or- meaux</LOC>., <CARDINAL>7</CARDINAL>.", "<PER>Coutet</PER>, <ACT>fabr. de papiers peints</ACT>, <LOC>aven. des Or- meaur</LOC>. <CARDINAL>l</CARDINAL>.", "<PER>Coutet</PER>, <ACT>fabr, de papiers peints</ACT>, <LOC>ayen, des Or meaur</LOC>s. <CARDINAL>7</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutet</PER>, <ACT>tailleur</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>276</CARDINAL>,", "<PER>Coutet</PER>, <ACT>tailleur</ACT>, <LOC>St-Honore</LOC>, <CARDINAL>276</CARDINAL>.", "<PER>Coutet</PER>, <ACT>tailleur</ACT>, <LOC>St-Honore</LOC>, <CARDINAL>2:06</CARDINAL>,", "DidotBottin_1860a"
"<PER>Couteux</PER>, <ACT>beurre</ACT>, <LOC>Aiguillerie</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Couteux</PER>, <ACT>beurre</ACT>, <LOC>Aiguillerie</LOC>, <CARDINAL>10</CARDINAL>", "<PER>Couteux</PER>, <ACT>beurre</ACT>, <LOC>Aignillerie</LOC>, <CARDINAL>10</CARDINAL>", "DidotBottin_1860a"
"<PER>Couteux (Aug.)</PER>, <ACT>produits chimiques</ACT>, <LOC>Grand- Chantier</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Couteux (Aug.)</PER>, <ACT>produits chimiques</ACT>, <LOC>Grand- Chantier</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Couteux (Aug.)</PER>, <ACT>produits chimiques</ACT>, <LOC>Grand: Chantier</LOC>, <CARDINAL>4</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couthaud</PER>, <TITRE>O. </TITRE>, <ACT>lieut.- colonel d&apos;état-major</ACT>,<LOC> Miroménil</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Couthaud</PER>, <TITRE>O. *</TITRE>4, <ACT>lieut.-colonel d&apos;état-major</ACT>,<LOC> Miroménil</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Coathaud</PER>, <TITRE>O. #</TITRE>, <ACT>lieut.- colonel d&apos;état-major</ACT><LOC> Miroménil</LOC>, <CARDINAL>50</CARDINAL>,", "DidotBottin_1860a"
"<PER>Couthier</PER>, <ACT>métal anglais</ACT>, <LOC>Gren.-St-Lazare</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Couthier</PER>, <ACT>métal anglais</ACT>, <LOC>Gren.-St-Lazare</LOC>, <CARDINAL>26</CARDINAL>", "<PER>Couthier</PER>, <ACT>métal anglais</ACT>, <LOC>Gren.-St-Lazare</LOC>, <CARDINAL>26</CARDINAL>", "DidotBottin_1860a"
"<PER>Couthon</PER>, <ACT>coiffeur</ACT>, <LOC>Bourtibourg</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Couthon</PER>, <ACT>coiffeur</ACT>, <LOC>Bourtibourg</LOC>, <CARDINAL>10</CARDINAL>", "<PER>Couthon</PER>, <ACT>coiffeur</ACT>, <LOC>Bourtibourg</LOC>, <CARDINAL>10</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutin</PER>, <ACT>limonadier</ACT>, <LOC>Couronnes-Belleville</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Coutin</PER>, <ACT>limonadier</ACT>, <LOC>Couronnes-Belleville</LOC>, <CARDINAL>63</CARDINAL>", "<PER>Coutin</PER>, <ACT>lmonadier</ACT>, <LOC>Couronnes-Bellevaile</LOC>, <CARDINAL>63</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutin (G.)</PER>, <ACT>vins</ACT>, <LOC>St-Séverin</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Coutin (G.)</PER>, <ACT>vins</ACT>, <LOC>St-Séverin</LOC>, <CARDINAL>12</CARDINAL>", "<PER>Coutin (G.)</PER>, <ACT>vins</ACT>, <LOC>St-Séverin</LOC>, <CARDINAL>12</CARDINAL>", "DidotBottin_1860a"
"<PER>Couton (Louis)</PER>, <ACT>fab. de lanternes de voitu- res</ACT>, <LOC>Vinaigriers</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Couton (Louis)</PER>, <ACT>fab. de lanternes de voitu- res</ACT>, <LOC>Vinaigriers</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Couton (Louis)</PER>, <ACT>fab. de lanternes de voit res</ACT>, <LOC>Vinaigriers</LOC>, <CARDINAL>50</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutrot (Mme)</PER>, <ACT>fleuriste</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>211</CARDINAL>.", "<PER>Coutrot (Mme</PER> <ACT>fleuriste</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>21)</CARDINAL>", "<PER>Coutrot (Mme)</PER>, <ACT>fleuriste</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>211</CARDINAL>", "DidotBottin_1860a"
"<PER>Coutteret aîné</PER>, <ACT>cornes de buffle et de bœuf</ACT>, <LOC> pass. Chausson</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Coutteret ainé</PER>, <ACT>cornes de buffle et de bœuf</ACT> <LOC>pass. Chausson</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Coutteret aïiné</PER>, <ACT>cornes de buffle et de bœuf</ACT> <LOC>pass. Chausson</LOC>. <CARDINAL>9</CARDINAL>.", "DidotBottin_1860a"
"<PER>Coutty (Ed.)</PER>, <ACT>lapidaire perceur</ACT>, <LOC>Temple</LOC>, <CARDINAL>137</CARDINAL>.", "<PER>Coutty (Ed.</PER>, <ACT>lapidaire perceur</ACT>, <LOC>Temple</LOC>, <CARDINAL>137</CARDINAL>", "<PER>LVoutty (Ed.&apos;</PER>, <ACT>lapidaire perceur</ACT>, <LOC>Temple</LOC>, <CARDINAL>157</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couturat et Guivet, de Troyes</PER>, <ACT>fabrique de bonneterie et ganter.</ACT>, <LOC>Bourdonnais</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Couturat et Guivet, de Troyes</PER>, <ACT>fabrique de bonneterie et ganter.</ACT>, <LOC>Bourdonnais</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Louturat et Gu:vet, de Troyes</PER>, <ACT>fabrique de bonneterie et ganter.</ACT>, <LOC>Bourdonnais</LOC>, <CARDINAL>35</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couturat</PER>, <ACT>vins en gros</ACT>, <LOC>port de Bercy</LOC>, <CARDINAL>47</CARDINAL>.", "<PER>Couturat</PER>, <ACT>vins en gros</ACT>, <LOC>port de Bercy</LOC>, <CARDINAL>47</CARDINAL>.", "<PER>Couturat</PER>, <ACT>vins en gros</ACT>, <LOC>port de Bercy</LOC>, <CARDINAL>47</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couturaud</PER>, <ACT>commissionn, en marchandises</ACT>,<LOC> Grenelle-St-Honoré</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Couturaud</PER>, <ACT>commissionn. en marchandises</ACT><LOC> Grenelle-St-Honorě</LOC>. <CARDINAL>19</CARDINAL>", "<PER>Couturaud</PER>, <ACT>commissionn, en marchandises</ACT><LOC> Grenelle-St-Honoré</LOC>. <CARDINAL>19</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couture</PER>, <ACT>café-brasserie</ACT>, <LOC>Bouloi</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Couture</PER>, <ACT>café-brasserie</ACT>, <LOC>Bouloi</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Couture</PER>, <ACT>café-brasserie</ACT>, <LOC>Bouloi</LOC>, <CARDINAL>7</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couture</PER>, <ACT>fab. de cartonnages</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>84</CARDINAL>.", "<PER>Couture</PER>, <ACT>fab. de cartonnages</ACT>. <LOC>St-Martin</LOC>, <CARDINAL>84</CARDINAL>.", "<PER>Couture</PER>, <ACT>fab. de curtonnages</ACT>. <LOC>St-Martin</LOC>, <CARDINAL>84</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couture</PER>, <ACT>propriét.</ACT>, <LOC>Nve-des-Capucines</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Couture</PER>, <ACT>propriét.</ACT>, <LOC>Nve-des-Capucines</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Couture</PER>, <ACT>propriét.</ACT>, <LOC>Nve-des-Capucines</LOC>, <CARDINAL>6</CARDINAL>.", "DidotBottin_1860a"
"<PER>Couture-Lecomte</PER>, <ACT>instrum. de chirurgie</ACT>, <LOC>Fg- St-Denis</LOC>, <CARDINAL>149-151</CARDINAL>.", "<PER>Couture-Lecomte</PER>, <ACT>instrum. de chirurgie</ACT>, <LOC>Fg- St-Denis</LOC>, <CARDINAL>149-151</CARDINAL>.", "<PER>Couture-Lecomte</PER>, <ACT>instrum. de chirurgie</ACT>, <LOC>Fg- St-Denis</LOC>, <CARDINAL>149-151</CARDINAL>.", "DidotBottin_1860a"
